artist,artist_uri,artist_genre,album_name,album_uri,track_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity,time_signature,isWestern
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",1st Album [Dystopia : The Tree of Language],spotify:album:7no7EZnKgoRWBbGMjZo9gB,Black Or White,spotify:track:11wbEfF8uFBY6T2gNH7cI5,0.746,0.793,2,-3.401,0,0.0794,0.125,0.0,0.0839,0.686,99.983,204480,54,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",1st Album [Dystopia : The Tree of Language],spotify:album:7no7EZnKgoRWBbGMjZo9gB,Jazz Bar,spotify:track:4dIZBPtKfOvo8YuundgcwH,0.683,0.707,11,-5.923,1,0.128,0.704,0.0,0.335,0.72,93.936,214587,52,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",1st Album [Dystopia : The Tree of Language],spotify:album:7no7EZnKgoRWBbGMjZo9gB,SAHARA,spotify:track:1aJ1TqB6m79xJkjlbLGXKe,0.614,0.802,11,-4.492,0,0.0601,0.0457,1.56e-06,0.0831,0.239,89.924,190947,52,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",1st Album [Dystopia : The Tree of Language],spotify:album:7no7EZnKgoRWBbGMjZo9gB,In The Frozen,spotify:track:0dGhRWXSyJynaufQcsnamE,0.6,0.83,0,-3.943,0,0.161,0.128,3.07e-06,0.0972,0.535,149.76,196053,51,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",1st Album [Dystopia : The Tree of Language],spotify:album:7no7EZnKgoRWBbGMjZo9gB,Daybreak,spotify:track:36p6oD9Hkg2QTdp4KXc7y4,0.74,0.788,1,-5.442,0,0.272,0.3,8.04e-05,0.112,0.541,90.022,183280,44,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",1st Album [Dystopia : The Tree of Language],spotify:album:7no7EZnKgoRWBbGMjZo9gB,Full Moon,spotify:track:13NitU5xquPbGd14hdxdhi,0.403,0.944,7,-2.137,1,0.227,0.187,0.0,0.367,0.312,90.443,189720,44,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",1st Album [Dystopia : The Tree of Language],spotify:album:7no7EZnKgoRWBbGMjZo9gB,Outro,spotify:track:5ve4qYjn7t14JA1DC3tcU9,0.374,0.512,11,-13.288,0,0.0548,0.493,0.919,0.119,0.046,160.071,63213,37,5,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",1st Album [Dystopia : The Tree of Language],spotify:album:7no7EZnKgoRWBbGMjZo9gB,Scream (Inst.),spotify:track:0XSK3t1y9NU1caMX3p5Tlc,0.73,0.923,4,-3.472,0,0.0886,0.00397,0.741,0.29,0.179,103.499,204307,36,3,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",1st Album [Dystopia : The Tree of Language],spotify:album:7no7EZnKgoRWBbGMjZo9gB,Paradise,spotify:track:2zCUaUgenXGzhMQztjf9qd,0.527,0.827,4,-3.837,0,0.0858,0.179,0.0,0.186,0.327,92.909,243840,45,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,Intro,spotify:track:15HetSgLaihhnzhV5jno9g,0.594,0.813,4,-6.209,0,0.0327,0.0231,0.903,0.311,0.0623,100.036,79747,4,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,Scream,spotify:track:2YgbNpEKOsT1s4FNvYjG9Z,0.704,0.941,4,-2.252,0,0.165,0.032,0.0,0.329,0.309,137.906,204293,35,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,Tension,spotify:track:11WZDKUAEJSi1yvZ1qxJON,0.435,0.929,8,-1.801,1,0.12,0.0859,0.0,0.26,0.397,200.04,191213,11,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,Red Sun,spotify:track:1CxRuZ3t8Nr30MDhYuM8cX,0.665,0.919,0,-2.75,0,0.21,0.367,1.2e-06,0.142,0.52,158.886,185093,24,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,Black or White,spotify:track:7qYlIAXaylruJBSILgLqA5,0.558,0.797,2,-3.406,0,0.248,0.125,0.0,0.0843,0.624,200.021,204480,24,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,Jazz Bar,spotify:track:5TAHG1lOdRAfQULk07EVVb,0.7,0.704,11,-5.922,1,0.119,0.697,0.0,0.336,0.731,94.005,214587,18,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,Sahara,spotify:track:1nK807Y7mUurHAm4RpaTUk,0.629,0.811,11,-4.472,0,0.0637,0.047,1.91e-06,0.0863,0.239,89.936,190947,19,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,In The Frozen,spotify:track:1dk5MQEYhbYBao534Xnf7x,0.593,0.835,0,-3.931,0,0.178,0.138,1.73e-06,0.0913,0.539,149.789,196053,17,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,Yoake,spotify:track:1iU9qkMdCtS13KsKhoLR2f,0.74,0.799,8,-5.45,0,0.305,0.27,7.38e-05,0.115,0.493,90.014,183280,8,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,Full Moon,spotify:track:5vLfdB9PLfe2Xmly6VmLKx,0.585,0.949,7,-2.121,1,0.13,0.179,0.0,0.366,0.281,95.061,189720,13,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,Over The Sky,spotify:track:3HipXFuaoMBDFj0wldoWZF,0.509,0.91,7,-3.18,1,0.053,0.0248,0.0,0.206,0.526,99.935,197760,8,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,Outro,spotify:track:2WV9KwsANmYEysavILskFZ,0.366,0.502,11,-13.243,0,0.0557,0.445,0.944,0.117,0.052,159.88,63213,4,3,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,Scream - Instrumental,spotify:track:1COyQZVKlur8HgsafXJ1N7,0.719,0.924,0,-3.456,1,0.0906,0.00452,0.731,0.293,0.201,103.502,204307,2,3,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : The Tree of Language,spotify:album:2dC3hL63AjBSHpqCvH529e,Paradise,spotify:track:1XHMqINgDNnUMAD649ljkQ,0.556,0.812,7,-3.838,1,0.0806,0.194,0.0,0.19,0.355,93.005,243840,14,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning Of The End,spotify:album:6bHjjlARkfjfV2ybTS1I6g,INTRO,spotify:track:4UHyXGkM9mTzbdOyiBapOD,0.282,0.459,2,-8.806,1,0.0335,0.0218,0.933,0.104,0.0769,177.982,87200,1,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning Of The End,spotify:album:6bHjjlARkfjfV2ybTS1I6g,Breaking Out,spotify:track:5LOlTirMoPbrIkIYBFNVV5,0.741,0.747,10,-4.835,0,0.0418,0.0241,3.09e-06,0.111,0.421,110.024,199120,19,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning Of The End,spotify:album:6bHjjlARkfjfV2ybTS1I6g,My Way~この道の先へ~,spotify:track:2DDSgikP92zOE9u775PWV3,0.561,0.958,2,-2.32,0,0.0792,0.164,0.0,0.0913,0.538,99.016,204920,11,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning Of The End,spotify:album:6bHjjlARkfjfV2ybTS1I6g,Chase Me - Japanese ver.,spotify:track:6gtFbfyy93F2N5Js6cCr6G,0.57,0.965,11,-3.039,1,0.0696,0.0118,0.0,0.0912,0.404,100.088,191013,8,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning Of The End,spotify:album:6bHjjlARkfjfV2ybTS1I6g,GOOD NIGHT - Japanese ver.,spotify:track:1KBEa6S088n6PyHpr0YSTu,0.436,0.928,5,-2.515,0,0.234,0.139,0.0,0.171,0.569,96.676,177733,8,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning Of The End,spotify:album:6bHjjlARkfjfV2ybTS1I6g,Wonderland - Japanese ver.,spotify:track:3S7xLDi75CrR7MyRqVmrBt,0.807,0.562,10,-5.706,0,0.15,0.423,0.0,0.0836,0.426,125.003,193827,5,3,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning Of The End,spotify:album:6bHjjlARkfjfV2ybTS1I6g,PIRI~笛を吹け~ - Japanese ver.,spotify:track:1wyWNz7MM4V4U4B8NwWxgi,0.571,0.861,2,-2.808,0,0.0457,0.174,0.0,0.601,0.513,85.016,208267,8,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning Of The End,spotify:album:6bHjjlARkfjfV2ybTS1I6g,What - Japanese ver.,spotify:track:1pF0r5gnDL7ndeKL39b5cT,0.538,0.987,11,-2.758,1,0.144,0.0253,2.06e-06,0.0527,0.571,145.972,207853,6,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning Of The End,spotify:album:6bHjjlARkfjfV2ybTS1I6g,I MISS YOU,spotify:track:73M1v1F4TkwGmM92kpocXQ,0.558,0.89,0,-3.124,0,0.0504,0.0469,0.0,0.212,0.641,148.015,188013,14,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning Of The End,spotify:album:6bHjjlARkfjfV2ybTS1I6g,また一人になった - Japanese ver.,spotify:track:0LTzy3GJ9EwW6yPOkXRa7Q,0.937,0.494,4,-7.571,0,0.0458,0.197,3.97e-06,0.105,0.733,107.027,174347,11,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning Of The End,spotify:album:6bHjjlARkfjfV2ybTS1I6g,YOU AND I - Japanese ver.,spotify:track:7tN59aNjb4u4b13Wq29AU5,0.454,0.806,11,-3.531,0,0.101,0.18,0.0,0.243,0.495,194.142,196000,11,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning Of The End,spotify:album:6bHjjlARkfjfV2ybTS1I6g,OUTRO,spotify:track:6bjreBNfypnsISG3ZrBHcC,0.432,0.216,7,-16.898,0,0.0272,0.923,0.908,0.11,0.0593,99.976,104253,2,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning of The End,spotify:album:7mWbMFRfSrOzmgBLuD0Ztc,Intro,spotify:track:3H4Se4M3oBBSXaJ6fsujxq,0.282,0.459,2,-8.806,1,0.0335,0.0218,0.933,0.104,0.0769,177.982,87200,31,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning of The End,spotify:album:7mWbMFRfSrOzmgBLuD0Ztc,My Way ~ Kono Michi no Sakie ~,spotify:track:4UB5Bcn6hyELHY1d9g4xKM,0.561,0.958,2,-2.32,0,0.0792,0.164,0.0,0.0913,0.538,99.016,204920,40,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning of The End,spotify:album:7mWbMFRfSrOzmgBLuD0Ztc,Chase Me - Japanese Ver.,spotify:track:6WBkP62LfdT96wrdR9dzuR,0.57,0.965,11,-3.039,1,0.0696,0.0118,0.0,0.0912,0.404,100.088,191013,32,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning of The End,spotify:album:7mWbMFRfSrOzmgBLuD0Ztc,Good Night - Japanese Ver.,spotify:track:4dFPZusdRj6Bb2TPRXpO9g,0.436,0.928,5,-2.515,0,0.234,0.139,0.0,0.171,0.569,96.676,177733,31,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning of The End,spotify:album:7mWbMFRfSrOzmgBLuD0Ztc,Wonderland - Japanese Ver.,spotify:track:0mEIqsKdAH8ziKxSC7NlKF,0.807,0.562,10,-5.706,0,0.15,0.423,0.0,0.0836,0.426,125.003,193827,30,3,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning of The End,spotify:album:7mWbMFRfSrOzmgBLuD0Ztc,Piri ~ Fue wo Fuke ~ - Japanese Ver.,spotify:track:1bBSQHoeTAaaKGYHutEr60,0.571,0.861,2,-2.808,0,0.0457,0.174,0.0,0.601,0.513,85.016,208267,30,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning of The End,spotify:album:7mWbMFRfSrOzmgBLuD0Ztc,What - Japanese Ver.,spotify:track:3H6G5rTVGJ9ksoFi8Rljyx,0.538,0.987,11,-2.758,1,0.144,0.0253,2.06e-06,0.0527,0.571,145.972,207853,30,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning of The End,spotify:album:7mWbMFRfSrOzmgBLuD0Ztc,I Miss You,spotify:track:3y2qI5QpyWYHklL7jJb393,0.558,0.89,0,-3.124,0,0.0504,0.0469,0.0,0.212,0.641,148.015,188013,42,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning of The End,spotify:album:7mWbMFRfSrOzmgBLuD0Ztc,Mata Hitori ni Natta - Japanese Ver.,spotify:track:1gillZ7xFN21NHgkS4EQaP,0.937,0.494,4,-7.571,0,0.0458,0.197,3.97e-06,0.105,0.733,107.027,174347,38,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning of The End,spotify:album:7mWbMFRfSrOzmgBLuD0Ztc,You and I - Japanese Ver.,spotify:track:3lvzNG9YpIvD6uK2yBnNI1,0.454,0.806,11,-3.531,0,0.101,0.18,0.0,0.243,0.495,194.142,196000,32,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The Beginning of The End,spotify:album:7mWbMFRfSrOzmgBLuD0Ztc,Outro,spotify:track:7AV7ja8QtbBPWU2svOwxNV,0.432,0.216,7,-16.898,0,0.0272,0.923,0.908,0.11,0.0593,99.976,104253,29,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : Lose Myself,spotify:album:4of0xOjMOoh1YXMMKp7VYR,Intro,spotify:track:04eUcyJW5LtNXZpv5vJ0gX,0.515,0.973,2,-4.86,1,0.11,0.00387,0.597,0.111,0.095,174.027,99747,11,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : Lose Myself,spotify:album:4of0xOjMOoh1YXMMKp7VYR,Boca,spotify:track:1PIGsjpeuZdU0JKqRYhaab,0.684,0.947,8,-1.717,0,0.0612,0.00632,7.34e-05,0.101,0.674,99.983,191547,38,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : Lose Myself,spotify:album:4of0xOjMOoh1YXMMKp7VYR,Break The Wall,spotify:track:745Mv7GslrVYoeWmbC8eni,0.445,0.94,4,-2.536,0,0.0914,0.000892,1.38e-06,0.12,0.411,160.014,228640,20,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : Lose Myself,spotify:album:4of0xOjMOoh1YXMMKp7VYR,Can't Get You Out of My Mind,spotify:track:32StAgPhF8kIgt9Q06oslM,0.701,0.871,11,-3.318,1,0.0353,0.0184,0.0225,0.12,0.56,125.999,226440,27,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : Lose Myself,spotify:album:4of0xOjMOoh1YXMMKp7VYR,Dear,spotify:track:1nHF8C46JknYm6MLzk4UG6,0.553,0.406,8,-5.653,1,0.0332,0.712,0.0,0.0814,0.435,131.746,231960,15,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Dystopia : Lose Myself,spotify:album:4of0xOjMOoh1YXMMKp7VYR,Boca - Inst.,spotify:track:2wwIpARnaBoZR4lsgNm7A9,0.613,0.914,11,-2.801,1,0.0523,0.000461,0.78,0.0762,0.407,100.014,190547,6,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",[Dystopia : Lose Myself],spotify:album:4tKKN5LO7CcTOcsSV3OmMQ,BOCA,spotify:track:37Ctz6MOHM2thzNIOMo7Z0,0.683,0.947,8,-1.717,0,0.064,0.00632,7.34e-05,0.123,0.67,100.024,189547,69,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",[Dystopia : Lose Myself],spotify:album:4tKKN5LO7CcTOcsSV3OmMQ,Break The Wall,spotify:track:6JwdtdGwxtPGbhYnsv9jsj,0.445,0.94,4,-2.536,0,0.0914,0.000892,1.38e-06,0.128,0.411,160.014,226640,54,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",[Dystopia : Lose Myself],spotify:album:4tKKN5LO7CcTOcsSV3OmMQ,Can't get you out of my mind,spotify:track:0LvDfaAwLu83AJunAWa5Mn,0.701,0.871,11,-3.318,1,0.0353,0.0184,0.0225,0.121,0.56,125.999,223440,56,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",[Dystopia : Lose Myself],spotify:album:4tKKN5LO7CcTOcsSV3OmMQ,Dear,spotify:track:48l5fMbQEMNFpiqWdBA3X4,0.573,0.406,8,-5.653,1,0.0332,0.712,0.0,0.0859,0.438,131.866,228960,48,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",[Dystopia : Lose Myself],spotify:album:4tKKN5LO7CcTOcsSV3OmMQ,BOCA - Instrumental,spotify:track:29JAYKo7YMTyhhm4pgZqEX,0.613,0.914,11,-2.801,1,0.0523,0.000461,0.78,0.0704,0.407,100.014,189547,39,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",R.o.S.E BLUE,spotify:album:6yZAw0cOevi5J15vCin8cc,R.o.S.E BLUE (Prod. ESTi),spotify:track:7sOXsL2oJpa8dGXUKoTM0G,0.473,0.938,8,-1.057,0,0.232,0.226,0.0,0.0955,0.389,169.727,240283,50,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",R.o.S.E BLUE,spotify:album:6yZAw0cOevi5J15vCin8cc,R.o.S.E BLUE (Prod. ESTi) (inst.),spotify:track:2nrM5IOOSePt5XoylEkdF2,0.387,0.943,8,-4.868,0,0.0866,0.00193,0.874,0.0897,0.4,170.014,240283,29,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Endless Night,spotify:album:54YojB4PC0LDEi7gsvFCeK,Endless Night,spotify:track:6e67L8uvJHG7tiZzEIXXfK,0.578,0.932,11,-2.451,0,0.218,0.00293,8.39e-05,0.166,0.48,165.009,198000,11,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Endless Night,spotify:album:54YojB4PC0LDEi7gsvFCeK,Over the Sky - Japanese ver.,spotify:track:2cKWI1YVJ2K9E0VbEoWy5p,0.595,0.885,7,-4.339,1,0.0463,0.00258,3.59e-06,0.188,0.412,99.875,199200,8,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Endless Night,spotify:album:54YojB4PC0LDEi7gsvFCeK,Silent Night - Japanese ver.,spotify:track:3xX6mUxDcIH94GpkwugpnO,0.526,0.822,11,-7.018,0,0.0547,0.0114,7.17e-05,0.108,0.406,159.986,200707,8,3,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Endless Night,spotify:album:1kbzuQvrTzEe5pOrxgP9df,Over The Sky - Japanese Ver.,spotify:track:1EeSSWMUesMn0OPMc6KMEP,0.595,0.885,7,-4.339,1,0.0463,0.00258,3.59e-06,0.188,0.412,99.875,199200,31,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Endless Night,spotify:album:1kbzuQvrTzEe5pOrxgP9df,Silent Night - Japanese Ver.,spotify:track:2lHeCDCvUXDVi0jm61WanJ,0.526,0.822,11,-7.018,0,0.0547,0.0114,7.17e-05,0.108,0.406,159.986,200707,32,3,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Raid Of Dream,spotify:album:3eUCzOshXQ4ZgN4owxxVFo,Intro,spotify:track:3Ez6Saj0jC3d4TPS4ihRME,0.695,0.785,10,-4.852,0,0.0378,0.114,0.624,0.104,0.25,99.983,91160,2,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Raid Of Dream,spotify:album:3eUCzOshXQ4ZgN4owxxVFo,Deja Vu,spotify:track:13aHomAN1SAnezOKkia3eb,0.613,0.667,5,-5.363,0,0.0394,0.0627,0.0,0.169,0.486,89.946,224760,33,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Raid Of Dream,spotify:album:3eUCzOshXQ4ZgN4owxxVFo,The Curse Of The Spider,spotify:track:4bgBHxHC677daaqXdAvk6z,0.664,0.883,9,-2.79,0,0.0743,0.0756,0.0,0.379,0.657,97.489,190920,14,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Raid Of Dream,spotify:album:3eUCzOshXQ4ZgN4owxxVFo,Silent Night,spotify:track:1z5jTBuSMRaSw7mJtq3hVc,0.594,0.875,11,-4.452,0,0.0584,0.0552,0.000148,0.149,0.477,160.008,198067,22,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Raid Of Dream,spotify:album:3eUCzOshXQ4ZgN4owxxVFo,Polaris,spotify:track:1yjLSsOI4h4MKjCqySQA2V,0.48,0.447,3,-5.264,1,0.0293,0.778,0.0,0.125,0.374,139.743,233639,11,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Raid Of Dream,spotify:album:3eUCzOshXQ4ZgN4owxxVFo,Deja Vu - Japanese Ver.,spotify:track:6cQV8dneuZOpsPa9rThOze,0.432,0.673,5,-5.152,0,0.062,0.0891,0.0,0.15,0.447,179.442,224772,14,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Raid of Dream,spotify:album:4Y5YucmQPgaCJOkmRshYGs,The curse of the Spider,spotify:track:3HkColMqZTyFoSENauFqBk,0.664,0.883,9,-2.79,0,0.0743,0.0756,0.0,0.379,0.657,97.489,190920,45,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",PIRI~笛を吹け~ (Japanese ver.),spotify:album:5VP2DKGALriCPjHLXJZLZj,PIRI~笛を吹け~ - Japanese ver.,spotify:track:2rRBxz25vzssSDwwrYCgso,0.569,0.888,2,-1.975,0,0.0509,0.161,0.0,0.502,0.545,84.981,208920,8,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",PIRI~笛を吹け~ (Japanese ver.),spotify:album:5VP2DKGALriCPjHLXJZLZj,GOOD NIGHT - Japanese ver.,spotify:track:7bXfc1OHavb6aMxcgrLw00,0.399,0.935,5,-2.374,0,0.388,0.151,0.0,0.155,0.584,195.8,178027,7,4,0
